Date,Open,High,Low,Close,Adj Close,Volume
16-05-2017,317.589996,320.059998,315.140015,317.01001,317.01001,4152500
26-05-2017,317.279999,325.48999,316.309998,325.140015,325.140015,7802200
05-06-2017,338.5,348.440002,334.209991,347.320007,347.320007,6784400
09-06-2017,374.420013,376.869995,354.799988,357.320007,357.320007,17261400
23-06-2017,382.450012,386.98999,379.350006,383.450012,383.450012,6445800
29-06-2017,370.609985,371,354.100006,360.75,360.75,8221000
30-06-2017,363.709991,366.769989,359.619995,361.609985,361.609985,5848500
11-08-2017,356.970001,361.26001,353.619995,357.869995,357.869995,4365800
15-08-2017,365.200012,365.48999,359.369995,362.329987,362.329987,3085100
18-08-2017,352.910004,354,345.799988,347.459991,347.459991,5408200
23-08-2017,338.98999,353.48999,338.299988,352.769989,352.769989,4954500
01-09-2017,356.119995,357.589996,353.690002,355.399994,355.399994,3049500
07-09-2017,345.980011,352.480011,343.450012,350.609985,350.609985,4239200
12-09-2017,364.48999,368.76001,360.399994,362.75,362.75,5972900
18-09-2017,380.25,389.609985,377.679993,385,385,7188000
19-09-2017,380,382.390015,373.570007,375.100006,375.100006,6451900
26-09-2017,350.929993,351.23999,340.899994,345.25,345.25,7156300
28-09-2017,339.880005,342.75,335.399994,339.600006,339.600006,5319600
04-10-2017,351.25,358.619995,349.600006,355.01001,355.01001,8163500
09-10-2017,349.649994,351.75,342.670013,342.940002,342.940002,7493700
23-10-2017,349.880005,349.950012,336.25,337.019989,337.019989,5747300
27-10-2017,319.75,324.589996,316.660004,320.869995,320.869995,6979700
30-10-2017,319.179993,323.779999,317.25,320.079987,320.079987,4254400
03-11-2017,299.5,306.25,295.130005,306.089996,306.089996,8894000
06-11-2017,307,307.5,299.01001,302.779999,302.779999,6486000
09-11-2017,302.5,304.459991,296.299988,302.98999,302.98999,5447100
17-11-2017,325.670013,326.670013,313.149994,315.049988,315.049988,13735100
21-11-2017,310.859985,318.230011,308.709991,317.809998,317.809998,7261300
30-11-2017,308.559998,310.700012,304.540009,308.850006,308.850006,4351600
04-12-2017,306.5,308.269989,300.609985,305.200012,305.200012,5835100
11-12-2017,314.630005,329.01001,313.75,328.910004,328.910004,7938000
19-12-2017,340.26001,341.48999,330.299988,331.100006,331.100006,6825000
21-12-2017,329.589996,333.73999,327.209991,331.660004,331.660004,4385200
29-12-2017,316.179993,316.410004,310,311.350006,311.350006,3777200
04-01-2018,312.869995,318.549988,305.679993,314.619995,314.619995,9946300
09-01-2018,335.160004,338.799988,327.399994,333.690002,333.690002,7146600
10-01-2018,332.200012,337,330,334.799988,334.799988,4309900
12-01-2018,338.630005,340.410004,333.670013,336.220001,336.220001,4825100
19-01-2018,345,350.589996,342.600006,350.019989,350.019989,4888300
24-01-2018,354.579987,354.75,343.519989,345.890015,345.890015,5287500
26-01-2018,341.5,344,335.709991,342.850006,342.850006,4539400
02-02-2018,348.440002,351.950012,340.51001,343.75,343.75,3704800
05-02-2018,337.970001,344.470001,333,333.130005,333.130005,4464100
09-02-2018,319.929993,320.980011,294.76001,310.420013,310.420013,12933700
15-02-2018,324.5,334.119995,322.399994,334.070007,334.070007,5912900
16-02-2018,332.5,343.119995,331.640015,335.48999,335.48999,5642600
01-03-2018,345.01001,348.670013,330.070007,330.929993,330.929993,6885600
06-03-2018,333.75,336.369995,327.029999,328.200012,328.200012,4285700
12-03-2018,328.609985,347.209991,326.5,345.51001,345.51001,8264000
13-03-2018,328.609985,347.209991,326.5,341.839996,341.839996,5965800
19-03-2018,316.5,320.75,309.670013,313.559998,313.559998,7484300
21-03-2018,310.25,322.440002,310.190002,316.529999,316.529999,5958400
27-03-2018,304,304.269989,277.179993,279.179993,279.179993,13872000
03-04-2018,269.820007,273.350006,254.490005,267.529999,267.529999,18844400
05-04-2018,289.339996,306.26001,288.200012,305.720001,305.720001,19121100
11-04-2018,300.73999,308.980011,299.660004,300.929993,300.929993,7482900
16-04-2018,299,299.660004,289.01001,291.209991,291.209991,6338500
20-04-2018,295.170013,299.980011,289.75,290.23999,290.23999,5627900
26-04-2018,278.75,285.790009,276.5,285.480011,285.480011,4356000
27-04-2018,285.369995,294.470001,283.829987,294.079987,294.079987,4364600
04-05-2018,283,296.859985,279.519989,294.089996,294.089996,8569400
07-05-2018,297.5,305.959991,295.170013,302.769989,302.769989,8678200
14-05-2018,303.320007,304.940002,291.619995,291.970001,291.970001,7286800
18-05-2018,284.649994,284.649994,274,276.820007,276.820007,7251900
24-05-2018,278.399994,281.109985,274.890015,277.850006,277.850006,4176700
31-05-2018,287.209991,290.369995,282.929993,284.730011,284.730011,5919700
01-06-2018,285.859985,291.950012,283.839996,291.820007,291.820007,5424400
04-06-2018,294.339996,299,293.549988,296.73999,296.73999,4797800
12-06-2018,344.700012,354.970001,338,342.769989,342.769989,22347400
18-06-2018,355.399994,373.730011,354.5,370.829987,370.829987,12073200
22-06-2018,351.540009,352.25,332,333.630005,333.630005,10266100
27-06-2018,345,350.790009,339.5,344.5,344.5,8333700
02-07-2018,360.070007,364.779999,329.850006,335.070007,335.070007,18759800
09-07-2018,311.98999,318.519989,308,318.51001,318.51001,7596800
10-07-2018,324.559998,327.679993,319.200012,322.470001,322.470001,9471500
19-07-2018,316.329987,323.540009,314.01001,320.230011,320.230011,5915300
25-07-2018,296.73999,309.619995,294.5,308.73999,308.73999,7075400
31-07-2018,292.25,298.320007,289.070007,298.140015,298.140015,5076900
06-08-2018,345.459991,354.980011,341.820007,341.98999,341.98999,8564300
07-08-2018,343.839996,387.459991,339.149994,379.570007,379.570007,30875800
14-08-2018,358.450012,359.200012,347.100006,347.640015,347.640015,6986400
16-08-2018,339.910004,342.279999,333.820007,335.450012,335.450012,6064000
27-08-2018,318,322.440002,308.809998,319.269989,319.269989,13079300
31-08-2018,302,305.309998,298.600006,301.660004,301.660004,5375100
07-09-2018,260.100006,268.350006,252.25,263.23999,263.23999,22491900
10-09-2018,273.26001,286.029999,271,285.5,285.5,14283500
19-09-2018,280.51001,300,280.5,299.019989,299.019989,8294900
26-09-2018,301.910004,313.890015,301.109985,309.579987,309.579987,7843200
27-09-2018,312.899994,314.959991,306.910004,307.519989,307.519989,8509100
03-10-2018,303.329987,304.600006,291.570007,294.799988,294.799988,7995000
04-10-2018,293.950012,294,277.670013,281.829987,281.829987,9814200
11-10-2018,257.529999,262.25,249.029999,252.229996,252.229996,8167700
15-10-2018,259.059998,263.279999,254.539993,259.589996,259.589996,6200000
19-10-2018,267.390015,269.660004,253.5,260,260,9375500
22-10-2018,260.679993,261.859985,252.589996,260.950012,260.950012,5600300
31-10-2018,332.540009,342,329.100006,337.320007,337.320007,7624300
05-11-2018,340.5,343.959991,330.140015,341.399994,341.399994,7831000
09-11-2018,349,354,345.230011,350.51001,350.51001,5098800
14-11-2018,342.700012,347.109985,337.149994,344,344,5040300
20-11-2018,341.75,349.799988,333.549988,347.48999,347.48999,8004700
23-11-2018,334.350006,337.5,325.549988,325.829987,325.829987,4202600
30-11-2018,341.829987,351.600006,338.26001,350.480011,350.480011,5629100
03-12-2018,360,366,352,358.48999,358.48999,8306500
07-12-2018,369,379.48999,357.649994,357.970001,357.970001,11511200
12-12-2018,369.420013,371.910004,365.160004,366.600006,366.600006,5027000
19-12-2018,337.600006,347.01001,329.73999,332.970001,332.970001,8274200
21-12-2018,317.399994,323.470001,312.440002,319.769989,319.769989,8016800
08-01-2019,341.959991,344.01001,327.019989,335.350006,335.350006,7008500
11-01-2019,342.089996,348.410004,338.769989,347.26001,347.26001,5039100
16-01-2019,344.779999,352,343.5,346.049988,346.049988,4691700
22-01-2019,304.820007,308,295.5,298.920013,298.920013,12066700
25-01-2019,294.390015,298.519989,289.549988,297.040009,297.040009,7249600
28-01-2019,292.910004,297.459991,287.75,296.380005,296.380005,6423300
04-02-2019,312.980011,315.299988,301.880005,312.890015,312.890015,7352100
07-02-2019,313.299988,314.700012,303,307.51001,307.51001,6520600
11-02-2019,311.600006,318.600006,310.5,312.839996,312.839996,7129700
15-02-2019,304.5,308,303.899994,307.880005,307.880005,3904900
21-02-2019,301.809998,303.23999,290.5,291.230011,291.230011,8909200
01-03-2019,306.940002,307.130005,291.899994,294.790009,294.790009,22911400
07-03-2019,278.839996,284.700012,274.25,276.589996,276.589996,9442500
11-03-2019,283.519989,291.279999,280.5,290.920013,290.920013,7392300
15-03-2019,283.51001,283.720001,274.399994,275.429993,275.429993,14785500
18-03-2019,276,278.049988,267.299988,269.48999,269.48999,10281000
25-03-2019,259.709991,263.179993,254.460007,260.420013,260.420013,10215000
27-03-2019,268.75,275.369995,268.179993,274.829987,274.829987,8779200
01-04-2019,282.619995,289.200012,281.279999,289.179993,289.179993,8110400
08-04-2019,277.690002,281.160004,270.440002,273.200012,273.200012,10410400
12-04-2019,270.220001,271.950012,266.829987,267.700012,267.700012,6746000
17-04-2019,274.75,274.790009,268.540009,271.230011,271.230011,5126500
24-04-2019,263.850006,265.320007,258,258.660004,258.660004,10727500
30-04-2019,242.059998,244.210007,237,238.690002,238.690002,9464600
07-05-2019,256.799988,257.209991,245.100006,247.059998,247.059998,10131400
10-05-2019,239.75,241.990005,236.020004,239.520004,239.520004,7008300
16-05-2019,229.490005,231,226.5,228.330002,228.330002,7483300
22-05-2019,199.100006,203.940002,191.779999,192.729996,192.729996,18685200
23-05-2019,194.339996,199.470001,186.220001,195.490005,195.490005,26547100
29-05-2019,187.100006,192.389999,185.039993,189.860001,189.860001,11968600
03-06-2019,185.509995,186.679993,176.990005,178.970001,178.970001,13064400
05-06-2019,198.679993,201.279999,191.850006,196.589996,196.589996,13510800
10-06-2019,210.25,216.940002,209.009995,212.880005,212.880005,10585000
13-06-2019,210.380005,214.899994,207.509995,213.910004,213.910004,8168300
18-06-2019,228.720001,234.740005,222.559998,224.740005,224.740005,12715800
24-06-2019,223.240005,225.860001,221.020004,223.639999,223.639999,5750800
28-06-2019,220.990005,225.169998,220.800003,223.460007,223.460007,6851400
01-07-2019,230.210007,233.100006,226.279999,227.169998,227.169998,8238000
08-07-2019,231.240005,232.25,228.660004,230.339996,230.339996,5880500
11-07-2019,238.139999,241.5,235.800003,238.600006,238.600006,7514400
16-07-2019,249.300003,253.529999,247.929993,252.380005,252.380005,8149000
19-07-2019,255.690002,259.959991,254.619995,258.179993,258.179993,7048400
25-07-2019,233.5,234.5,225.550003,228.820007,228.820007,22418300
30-07-2019,232.899994,243.360001,232.179993,242.259995,242.259995,8109000
05-08-2019,229.600006,231.369995,225.779999,228.320007,228.320007,7028300
12-08-2019,232.990005,235.770004,228.75,229.009995,229.009995,4663900
14-08-2019,231.210007,231.5,216.690002,219.619995,219.619995,9562600
19-08-2019,224.210007,227.830002,221.699997,226.830002,226.830002,5309600
22-08-2019,222.800003,225.399994,218.220001,222.149994,222.149994,6559000
28-08-2019,213.690002,217.25,212.309998,215.589996,215.589996,3225500
04-09-2019,226.889999,228.460007,219.210007,220.679993,220.679993,5761000
10-09-2019,230.800003,235.539993,228.940002,235.539993,235.539993,4883700
17-09-2019,242.470001,245.600006,240.369995,244.789993,244.789993,3865400
23-09-2019,240,245.179993,239.220001,241.229996,241.229996,4340200
27-09-2019,242.199997,248.710007,238.729996,242.130005,242.130005,11116400
01-10-2019,241.5,245.949997,239.130005,244.690002,244.690002,6162600
07-10-2019,229.800003,238.559998,228.550003,237.720001,237.720001,8064200
09-10-2019,241.320007,247.300003,240.649994,244.529999,244.529999,6894400
11-10-2019,247.149994,251.080002,246.809998,247.889999,247.889999,8475400
22-10-2019,254.320007,258.329987,250.850006,255.580002,255.580002,4600800
25-10-2019,297.720001,330,296.109985,328.130005,328.130005,30006100
30-10-2019,313,318.790009,309.970001,315.01001,315.01001,9641800
06-11-2019,318,326.720001,314.5,326.579987,326.579987,7940900
12-11-2019,346.899994,350.369995,344.040009,349.929993,349.929993,7359400
19-11-2019,351.75,359.98999,347.799988,359.519989,359.519989,7724800
22-11-2019,340.160004,341,330,333.040009,333.040009,16870600
02-12-2019,329.399994,336.380005,328.690002,334.869995,334.869995,6074500
05-12-2019,332.829987,334.420013,327.25,330.369995,330.369995,3724600
06-12-2019,335,338.859985,334.769989,335.890015,335.890015,7612400
13-12-2019,361.049988,365.209991,354.640015,358.390015,358.390015,6570900
17-12-2019,378.98999,385.5,375.899994,378.98999,378.98999,8496800
19-12-2019,397.320007,406.850006,396.5,404.040009,404.040009,18107100
26-12-2019,427.910004,433.480011,426.350006,430.940002,430.940002,10633900
31-12-2019,405,421.290009,402.079987,418.329987,418.329987,10285700
06-01-2020,440.470001,451.559998,440,451.540009,451.540009,10133000
08-01-2020,473.700012,498.48999,468.230011,492.140015,492.140015,31144300
14-01-2020,544.26001,547.409973,524.900024,537.919983,537.919983,28996200
21-01-2020,530.25,548.580017,528.409973,547.200012,547.200012,17803500
24-01-2020,570.630005,573.859985,554.26001,564.820007,564.820007,14353600
30-01-2020,632.419983,650.880005,618,640.809998,640.809998,29005700
31-01-2020,640,653,632.52002,650.570007,650.570007,15719300
04-02-2020,882.960022,968.98999,833.880005,887.059998,887.059998,60938800
10-02-2020,800,819.98999,752.400024,771.280029,771.280029,24689200
20-02-2020,911.950012,912,859.940002,899.409973,899.409973,17634900
24-02-2020,839,863.5,822.200012,833.789978,833.789978,15192200
03-03-2020,805,806.97998,716.109985,745.51001,745.51001,25784000
06-03-2020,690,707,684.27002,703.47998,703.47998,12662900
16-03-2020,469.5,494.869995,442.170013,445.070007,445.070007,20489500
19-03-2020,374.700012,452,358.459991,427.640015,427.640015,30195500
24-03-2020,477.299988,513.690002,474,505,505,22895200
27-03-2020,505,525.799988,494.029999,514.359985,514.359985,14377400
01-04-2020,504,513.950012,475.100006,481.559998,481.559998,13353200
